[ 6, 11, 2 ];[ 3 ]
[ 6, 12, 2 ];[ 4 ]
[ 7, 12, 2 ];[ 3 ]
[ 7, 11, 2 ];[ 2 ]
[ 6, 11, 3 ];[ 2 ]
[ 6, 12, 3 ];[ 3 ]
[ 7, 12, 3 ];[ 2 ]
[ 7, 11, 3 ];[ 1 ]
[ 6, 11, 1 ];[ 6 ]
[ 6, 12, 1 ];[ 7 ]
[ 7, 12, 1 ];[ 6 ]
[ 7, 11, 1 ];[ 5 ]
[ 6, 11, 100 ];[ 0 ]
[ 6, 12, 100 ];[ 0 ]
[ 7, 12, 100 ];[ 0 ]
[ 7, 11, 100 ];[ 0 ]
[ 12, 12, 12 ];[ 1 ]
[ 12, 12, 13 ];[ 0 ]
[ 2000000000, 2000000000, 1 ];[ 1 ]
[ 0, 2000000000, 1 ];[ 2000000001 ]
[ 0, 2000000000, 2000000000 ];[ 2 ]
[ 11, 345, 17 ];[ 20 ]
[ 6, 11, 8 ];[ 1 ]
